top - 21:42:48 up  2:10,  1 user,  load average: 4.20, 4.65, 3.00
  25098 www-data  20   0  201708  11976   5120 S   0.0   0.0   0:00.00 nginx
  26620 root      20   0   69900  42052  19328 S   0.0   0.1   0:00.12 python3
  26904 root      20   0  321900   7592   6952 S   0.0   0.0   0:00.01 ubuntu-+
  27706 root      20   0       0      0      0 I   0.0   0.0   0:00.31 kworker+
  27756 root      20   0       0      0      0 I   0.0   0.0   0:00.18 kworker+
  27915 root      20   0       0      0      0 I   0.0   0.0   0:00.53 kworker+
  29461 glebmavi  20   0 3195072 751968 127408 S   0.0   2.3   8:17.32 Isolate+
  29495 glebmavi  20   0  105736   6864   6016 S   0.0   0.0   0:00.00 oosplash
  29527 glebmavi  20   0 7936056 757552 380240 S   0.0   2.3   0:28.22 soffice+
  29537 root      20   0       0      0      0 S   0.0   0.0   0:00.00 vidmem +
  29538 root      20   0       0      0      0 S   0.0   0.0   0:00.00 UVM GPU+
  29539 root      20   0       0      0      0 S   0.0   0.0   0:00.00 UVM GPU+
  29998 glebmavi  20   0  470872   8448   7680 S   0.0   0.0   0:00.00 gvfsd-n+
  30016 glebmavi  20   0  399216   8832   8064 S   0.0   0.0   0:00.00 gvfsd-d+
  30184 root      20   0       0      0      0 I   0.0   0.0   0:00.10 kworker+
  30849 glebmavi  20   0 2603440 170600 110300 S   0.0   0.5   0:01.47 Isolate+
  30852 glebmavi  20   0 2459148 130072  92916 S   0.0   0.4   0:04.58 Isolate+
  31337 root      20   0       0      0      0 I   0.0   0.0   0:00.15 kworker+
  32447 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
  32627 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
  35890 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
  36156 root      20   0       0      0      0 I   0.0   0.0   0:00.08 kworker+
  36688 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
  38020 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
  38374 root      20   0       0      0      0 I   0.0   0.0   0:00.04 kworker+
  38376 root      20   0       0      0      0 I   0.0   0.0   0:00.06 kworker+
  38434 root       0 -20       0      0      0 I   0.0   0.0   0:03.05 kworker+
  39574 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
  39602 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
  40147 root      20   0       0      0      0 I   0.0   0.0   0:03.79 kworker+
  40441 glebmavi  20   0    3424   1664   1536 S   0.0   0.0   0:00.22 fsnotif+
  40603 glebmavi  20   0   30.0g 622392  38400 S   0.0   1.9   0:07.36 copilot+
  40677 glebmavi  20   0  322684  73824  45824 S   0.0   0.2   0:00.28 ion.cla+
  40695 glebmavi  20   0   32.6g  57984  46720 S   0.0   0.2   0:00.02 jcef_he+
  40696 glebmavi  20   0   32.6g  58496  47360 S   0.0   0.2   0:00.02 jcef_he+
  40698 glebmavi  20   0   32.6g  14860   3584 S   0.0   0.0   0:00.00 jcef_he+
  40714 glebmavi  20   0   34.4g 113572  89608 S   0.0   0.3   0:00.38 jcef_he+
  40741 glebmavi  20   0  872064  78152  65864 S   0.0   0.2   0:00.07 jcef_he+
  41132 glebmavi  20   0 2019096 173864 116996 S   0.0   0.5   0:07.38 gnome-t+
  41291 glebmavi  20   0   20568   6016   3968 S   0.0   0.0   0:00.05 bash
  41320 glebmavi  20   0   32.9g  38796  27392 S   0.0   0.1   0:00.00 jcef_he+
  41763 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
  42623 root      20   0       0      0      0 I   0.0   0.0   0:02.53 kworker+
  42995 root      20   0       0      0      0 I   0.0   0.0   0:00.01 kworker+
  43621 root      20   0       0      0      0 I   0.0   0.0   0:00.01 kworker+
  43622 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
  43732 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
  44041 root      20   0       0      0      0 I   0.0   0.0   0:00.03 kworker+
  44049 root      20   0       0      0      0 I   0.0   0.0   0:00.01 kworker+
  44196 root      20   0       0      0      0 I   0.0   0.0   0:00.02 kworker+
  44612 root       0 -20       0      0      0 I   0.0   0.0   0:00.40 kworker+
  44943 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
  45146 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
  45230 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
  45694 glebmavi  20   0 2397060  74496  62336 S   0.0   0.2   0:00.07 Web Con+
  45749 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
  45753 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
  45778 glebmavi  20   0 2397076  74880  62848 S   0.0   0.2   0:00.05 Web Con+
  45877 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
  45888 glebmavi  20   0 2396796  73856  62080 S   0.0   0.2   0:00.04 Web Con+
  45966 root      20   0   17276   7680   6784 S   0.0   0.0   0:00.02 systemd+
  46240 root      20   0   28320   7424   6144 S   0.0   0.0   0:00.00 sudo
  46241 root      20   0   28320   2556   1280 S   0.0   0.0   0:00.00 sudo
  46242 root      20   0   18608   3712   3456 S   0.0   0.0   0:00.00 run_ben+
  46246 root      20   0   18608   2212   1920 S   0.0   0.0   0:00.00 run_ben+
  46247 root      20   0   18608   2212   1920 S   0.0   0.0   0:00.00 run_ben+
  46248 root      20   0   18608   2212   1920 S   0.0   0.0   0:00.00 run_ben+
  46250 root      20   0   18608   2212   1920 S   0.0   0.0   0:00.00 run_ben+
  46252 root      20   0   18608   2212   1920 S   0.0   0.0   0:00.00 run_ben+
  46255 root      20   0   18608   2212   1920 S   0.0   0.0   0:00.00 run_ben+
  46256 root      20   0   18608   2212   1920 S   0.0   0.0   0:00.00 run_ben+
  46258 root      20   0   18608   2212   1920 S   0.0   0.0   0:00.00 run_ben+
  46261 root      20   0   18608   2212   1920 S   0.0   0.0   0:00.00 run_ben+
  46263 root      20   0   18608   2212   1920 S   0.0   0.0   0:00.00 run_ben+
  46270 root      20   0   16964   1920   1920 S   0.0   0.0   0:00.00 tee
  46277 root      20   0   16964   1920   1920 S   0.0   0.0   0:00.00 tee
  46282 root      20   0   16964   1920   1920 S   0.0   0.0   0:00.00 tee
  46287 root      20   0   16964   1920   1920 S   0.0   0.0   0:00.00 tee
  46288 root      20   0   16964   1920   1920 S   0.0   0.0   0:00.00 tee
  46307 root      20   0   16964   1920   1920 S   0.0   0.0   0:00.00 tee
  46309 root      20   0   16964   1920   1920 S   0.0   0.0   0:00.00 tee
  46310 root      20   0   16964   1920   1920 S   0.0   0.0   0:00.00 tee
  46311 root      20   0   16964   1920   1920 S   0.0   0.0   0:00.00 tee
  46330 root      20   0   16964   1920   1920 S   0.0   0.0   0:00.00 tee
