top - 21:58:15 up  2:25,  1 user,  load average: 0.54, 1.04, 1.78
    779 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 card1-c+
    780 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 card1-c+
    785 root      20   0       0      0      0 S   0.0   0.0   0:00.00 nv_queue
    786 root      20   0       0      0      0 S   0.0   0.0   0:00.00 nv_queue
    787 root      20   0       0      0      0 S   0.0   0.0   0:00.00 nv_open+
    821 root      20   0       0      0      0 S   0.0   0.0   0:00.00 nvidia-+
    829 root      20   0       0      0      0 S   0.0   0.0   0:00.00 nvidia
    830 root      20   0       0      0      0 S   0.0   0.0   0:00.44 nv_queue
    960 systemd+  20   0   17556   7680   6784 S   0.0   0.0   0:01.53 systemd+
    961 systemd+  20   0   21852  12928  10752 S   0.0   0.0  12:10.98 systemd+
    962 systemd+  20   0   91044   7936   7040 S   0.0   0.0   0:00.04 systemd+
    964 root      20   0       0      0      0 I   0.0   0.0   0:00.61 kworker+
   1008 avahi     20   0    8748   3840   3712 S   0.0   0.0   0:00.26 avahi-d+
   1009 root      20   0   13524   5888   5760 S   0.0   0.0   0:00.05 bluetoo+
   1010 message+  20   0   12344   6912   4480 S   0.0   0.0   0:01.39 dbus-da+
   1014 gnome-r+  20   0  439200  15184  13520 S   0.0   0.0   0:00.02 gnome-r+
   1019 polkitd   20   0  399648  11448   7788 S   0.0   0.0   0:00.31 polkitd
   1021 root      20   0  322432   7612   6844 S   0.0   0.0   0:00.05 power-p+
   1033 root      20   0 2879764  35488  21120 S   0.0   0.1   0:04.73 snapd
   1037 root      20   0  321960   7212   6572 S   0.0   0.0   0:00.24 account+
   1038 root      20   0   18092   2688   2560 S   0.0   0.0   0:00.01 cron
   1041 root      20   0  318536   6528   6144 S   0.0   0.0   0:00.04 switche+
   1045 root      20   0   18192   9232   7680 S   0.0   0.0   0:00.27 systemd+
   1046 root      20   0  433568   9856   9216 S   0.0   0.0   0:00.91 thermald
   1047 root      20   0  469888  12992  10688 S   0.0   0.0   0:00.28 udisksd
   1052 avahi     20   0    8476   1284   1024 S   0.0   0.0   0:00.00 avahi-d+
   1085 root      20   0  697896  19296  16224 S   0.0   0.1   0:00.71 Network+
   1088 root      20   0   18168  10880   9856 S   0.0   0.0   0:00.05 wpa_sup+
   1099 syslog    20   0  222564   5632   4480 S   0.0   0.0   0:00.19 rsyslogd
   1141 root      20   0  392108  11956  10548 S   0.0   0.0   0:00.03 ModemMa+
   1146 root      20   0  322180   7120   6608 S   0.0   0.0   0:00.02 boltd
   1276 root      20   0  326256   9472   7168 S   0.0   0.0   0:00.20 upowerd
   1432 root      20   0    2800   1664   1664 S   0.0   0.0   0:00.00 Amnezia+
   1434 root      20   0   46908  11392   9728 S   0.0   0.0   0:00.00 cupsd
   1439 root      20   0  120888  22784  13568 S   0.0   0.1   0:00.03 unatten+
   1440 root      20   0  172132  21376  19584 S   0.0   0.1   0:00.03 Amnezia+
   1480 root      20   0  323488   8960   8192 S   0.0   0.0   0:00.03 gdm3
   1525 root      20   0       0      0      0 S   0.0   0.0   0:00.00 UVM glo+
   1526 root      20   0       0      0      0 S   0.0   0.0   0:00.00 UVM def+
   1527 root      20   0       0      0      0 S   0.0   0.0   0:00.00 UVM Too+
   1567 nvidia-+  20   0    5372   2056   1920 S   0.0   0.0   0:00.00 nvidia-+
   1724 rtkit     21   1   22940   3328   3072 S   0.0   0.0   0:00.11 rtkit-d+
   1773 root      10 -10       0      0      0 S   0.0   0.0   0:00.00 krfcommd
   1890 colord    20   0  328848  14496  10016 S   0.0   0.0   0:00.07 colord
   2283 cups-br+  20   0  268392  20096  17280 S   0.0   0.1   0:00.02 cups-br+
   2285 kernoops  20   0   12744   2184   1792 S   0.0   0.0   0:00.00 kernelo+
   2288 kernoops  20   0   12744   2076   1664 S   0.0   0.0   0:00.00 kernelo+
   2344 root      20   0  251252  10112   8960 S   0.0   0.0   0:00.00 gdm-ses+
   2355 glebmavi  20   0   21548  13200   9472 S   0.0   0.0   0:00.47 systemd
   2358 glebmavi  20   0   21456   3556   1792 S   0.0   0.0   0:00.00 (sd-pam)
   2367 glebmavi   9 -11  126144  16636   9556 S   0.0   0.1   0:03.59 pipewire
   2369 glebmavi  20   0  106404   5760   5120 S   0.0   0.0   0:00.00 pipewire
   2375 glebmavi   9 -11  416144  18688  13696 S   0.0   0.1   0:00.37 wireplu+
   2376 glebmavi   9 -11  137488  21360  10496 S   0.0   0.1   0:04.24 pipewir+
   2378 glebmavi  20   0  325296  10112   9216 S   0.0   0.0   0:00.13 gnome-k+
   2389 glebmavi  20   0   10956   6616   4736 S   0.0   0.0   0:01.29 dbus-da+
   2415 glebmavi  20   0  618960   7424   6912 S   0.0   0.0   0:00.06 xdg-doc+
   2427 glebmavi  20   0  317976   6016   5632 S   0.0   0.0   0:00.00 xdg-per+
   2437 root      20   0    2704   1920   1920 S   0.0   0.0   0:00.00 fusermo+
   2482 glebmavi  20   0  244380   5888   5504 S   0.0   0.0   0:00.00 gdm-x-s+
   2555 glebmavi  20   0   39128  12032  10624 S   0.0   0.0   0:00.02 snapd-d+
   2601 glebmavi  20   0 1731468 110876  85148 S   0.0   0.3   0:03.20 snapd-d+
   2603 glebmavi  20   0  306876  16512  14848 S   0.0   0.1   0:00.01 gnome-s+
   2684 glebmavi  20   0  382944   8064   7424 S   0.0   0.0   0:00.00 at-spi-+
   2691 glebmavi  20   0    9748   4864   4608 S   0.0   0.0   0:00.45 dbus-da+
   2731 glebmavi  20   0  162652   6912   6272 S   0.0   0.0   0:00.00 gcr-ssh+
   2732 glebmavi  20   0  100216   5504   5120 S   0.0   0.0   0:00.00 gnome-s+
   2736 glebmavi  20   0  562828  14336  11904 S   0.0   0.0   0:00.35 xdg-des+
   2747 glebmavi  20   0  322940   7680   7040 S   0.0   0.0   0:00.04 gvfsd
   2759 glebmavi  20   0  468380   6656   6272 S   0.0   0.0   0:00.00 gvfsd-f+
   2762 glebmavi  20   0  529148  18048  15744 S   0.0   0.1   0:00.10 gnome-s+
   2806 glebmavi  20   0 4930564 339912 140560 S   0.0   1.0   7:04.24 gnome-s+
   2832 glebmavi  20   0 1280964 142484  95952 S   0.0   0.4   0:05.45 mutter-+
   2835 glebmavi  20   0  236056   7680   7168 S   0.0   0.0   0:01.44 at-spi2+
   2868 glebmavi  20   0  654868  17024  14720 S   0.0   0.1   0:00.02 gnome-s+
   2878 glebmavi  20   0 1271864  42368  34816 S   0.0   0.1   0:00.04 evoluti+
   2879 glebmavi  20   0  230336   6016   5504 S   0.0   0.0   0:00.02 dconf-s+
   2891 glebmavi  20   0 2933428  26976  22144 S   0.0   0.1   0:00.02 gjs
   2911 glebmavi  20   0  471260  12044   7040 S   0.0   0.0   0:03.12 ibus-da+
   2912 glebmavi  20   0  392192   6528   6144 S   0.0   0.0   0:00.01 gsd-a11+
   2913 glebmavi  20   0  433724  26996  20024 S   0.0   0.1   0:00.19 gsd-col+
   2916 glebmavi  20   0  440340  12160  11008 S   0.0   0.0   0:00.02 gsd-dat+
   2919 glebmavi  20   0  467520   7552   7040 S   0.0   0.0   0:00.12 gsd-hou+
   2920 glebmavi  20   0  498100  25968  19340 S   0.0   0.1   0:00.17 gsd-key+
   2922 glebmavi  20   0  555328  23552  20480 S   0.0   0.1   0:00.01 goa-dae+
   2924 glebmavi  20   0  606748  31820  24216 S   0.0   0.1   0:00.25 gsd-med+
   2926 glebmavi  20   0  536140  29804  22468 S   0.0   0.1   0:00.20 gsd-pow+
   2929 glebmavi  20   0  332312  11392  10112 S   0.0   0.0   0:00.02 gsd-pri+
   2931 glebmavi  20   0  539752   6528   6144 S   0.0   0.0   0:00.01 gsd-rfk+
   2936 glebmavi  20   0  318228   6144   5760 S   0.0   0.0   0:00.03 gsd-scr+
   2939 glebmavi  20   0  551868  11136   9856 S   0.0   0.0   0:00.16 gsd-sha+
   2943 glebmavi  20   0  394492   7808   7168 S   0.0   0.0   0:00.01 gsd-sma+
   2952 glebmavi  20   0  402312   9344   8576 S   0.0   0.0   0:00.01 gsd-sou+
   2961 glebmavi  20   0  425100  26400  19128 S   0.0   0.1   0:00.19 gsd-wac+
   2966 glebmavi  20   0  498952  28952  20120 S   0.0   0.1   0:00.19 gsd-xse+
   2985 glebmavi  20   0  471812  10752   8960 S   0.0   0.0   0:00.26 gvfs-ud+
   2993 glebmavi  20   0  305624   7168   6016 S   0.0   0.0   0:00.01 gsd-dis+
   3017 glebmavi  20   0  397796   8960   8064 S   0.0   0.0   0:00.05 goa-ide+
   3033 glebmavi  20   0    2800   1792   1792 S   0.0   0.0   0:00.00 Amnezia+
   3041 glebmavi  20   0  968684  64720  49244 S   0.0   0.2   0:00.21 evoluti+
   3047 glebmavi  20   0 1458636 174616 122896 S   0.0   0.5   0:02.15 Amnezia+
   3056 glebmavi  20   0  245316   7040   6528 S   0.0   0.0   0:00.00 ibus-me+
   3064 glebmavi  20   0  505384  33248  19772 S   0.0   0.1   0:01.80 ibus-ex+
   3071 glebmavi  20   0  424760  26712  19660 S   0.0   0.1   0:00.35 ibus-x11
   3079 glebmavi  20   0  737160   7040   6528 S   0.0   0.0   0:00.74 ibus-po+
   3120 glebmavi  20   0  424872  14976  13184 S   0.0   0.0   0:00.00 gsd-pri+
   3121 glebmavi  20   0  899540  23296  20608 S   0.0   0.1   0:00.03 evoluti+
   3133 glebmavi  20   0  318584   6272   5760 S   0.0   0.0   0:00.00 gvfs-mt+
   3151 glebmavi  20   0  319552   6400   6016 S   0.0   0.0   0:00.00 gvfs-gp+
   3163 glebmavi  20   0  398044   7680   6912 S   0.0   0.0   0:00.37 gvfs-af+
   3173 glebmavi  20   0  318440   6400   6016 S   0.0   0.0   0:00.00 gvfs-go+
   3182 glebmavi  20   0  834100  29824  26240 S   0.0   0.1   0:00.02 evoluti+
   3219 glebmavi  20   0 2802344  26560  22016 S   0.0   0.1   0:00.03 gjs
   3240 glebmavi  39  19  744192  26064  18460 S   0.0   0.1   0:00.28 tracker+
   3249 glebmavi  20   0 1391976 115024  91380 S   0.0   0.4   0:03.77 xdg-des+
   3252 glebmavi  20   0  245440   7296   6656 S   0.0   0.0   0:00.70 ibus-en+
   3338 glebmavi  20   0  618112   8832   7808 S   0.0   0.0   0:00.02 gvfsd-t+
   3356 glebmavi  20   0  505936  27660  20072 S   0.0   0.1   0:00.17 xdg-des+
   3399 glebmavi  20   0 3214936  62076  43944 S   0.0   0.2   0:01.66 gjs
   3436 glebmavi  20   0  245008   6144   5760 S   0.0   0.0   0:00.00 gvfsd-m+
   3570 root      20   0 2553208  27096   4096 S   0.0   0.1   0:26.50 wiregua+
   4143 glebmavi  20   0 2726432 209784 126276 S   0.0   0.6   0:09.94 nautilus
   4353 glebmavi  20   0  984840 125892 102480 S   0.0   0.4   0:04.77 copyq
   4372 glebmavi  20   0  672420  55300  44804 S   0.0   0.2   0:05.80 copyq
   4378 glebmavi  20   0  118236  30464  26496 S   0.0   0.1   0:00.07 copyq
   4417 glebmavi  20   0  396900   8320   7552 S   0.0   0.0   0:00.00 gvfsd-r+
   4707 glebmavi  20   0 2058200  21392  14464 S   0.0   0.1   0:00.10 snap
   6452 glebmavi  20   0  574164  30348  23564 S   0.0   0.1   0:00.37 update-+
   8553 root      20   0       0      0      0 I   0.0   0.0   0:00.56 kworker+
  10684 glebmavi  20   0 2170764 514052 222384 S   0.0   1.6   0:25.97 telegra+
  14400 root      20   0  585652  42984  34984 S   0.0   0.1   0:00.97 fwupd
  14405 postgres  20   0  233864  31360  28928 S   0.0   0.1   0:00.15 postgres
  14407 postgres  20   0  234132  21748  19328 S   0.0   0.1   0:00.06 postgres
  14408 postgres  20   0  234020   7028   4608 S   0.0   0.0   0:00.07 postgres
  14410 postgres  20   0  233864  10100   7680 S   0.0   0.0   0:00.08 postgres
  14411 postgres  20   0  235472   8820   6144 S   0.0   0.0   0:00.04 postgres
  14412 postgres  20   0  235448   8180   5504 S   0.0   0.0   0:00.00 postgres
  15162 epmd      20   0    7424   3200   2944 S   0.0   0.0   0:00.08 epmd
  15400 rabbitmq  20   0 4258528 140572  65024 S   0.0   0.4   0:12.38 beam.smp
  15410 rabbitmq  20   0    2688   1536   1536 S   0.0   0.0   0:00.01 erl_chi+
  15519 rabbitmq  20   0    3652   1664   1664 S   0.0   0.0   0:00.00 inet_ge+
  15520 rabbitmq  20   0    3652   1408   1280 S   0.0   0.0   0:00.00 inet_ge+
  15523 rabbitmq  20   0    2800   1792   1664 S   0.0   0.0   0:00.08 sh
  16927 glebmavi  20   0  166380   3200   2944 S   0.0   0.0   0:00.09 gpg-age+
  18795 root      20   0       0      0      0 I   0.0   0.0   0:00.55 kworker+
  18918 glebmavi  20   0  208028  48640  40704 S   0.0   0.1   0:00.03 Socket +
  19139 glebmavi  20   0   18.7g 162336  94024 S   0.0   0.5   0:17.51 WebExte+
  19339 glebmavi  20   0  348004  62036  50688 S   0.0   0.2   0:13.42 Utility+
  19683 glebmavi  20   0  668464 123924 101120 S   0.0   0.4   0:33.66 RDD Pro+
  21330 glebmavi  20   0  328724   9472   8576 S   0.0   0.0   0:00.00 gvfsd-h+
  22306 root      -2   0       0      0      0 S   0.0   0.0   0:00.00 psimon
  22346 root      20   0  201232  15784   8960 S   0.0   0.0   0:00.02 nginx
  23876 root      20   0       0      0      0 I   0.0   0.0   0:00.55 kworker+
  24478 root      20   0       0      0      0 I   0.0   0.0   0:00.13 kworker+
  25083 www-data  20   0  201708  12104   5248 S   0.0   0.0   0:00.00 nginx
  25084 www-data  20   0  201708  12104   5248 S   0.0   0.0   0:00.00 nginx
  25085 www-data  20   0  201708  12232   5376 S   0.0   0.0   0:00.00 nginx
  25086 www-data  20   0  201708  12232   5376 S   0.0   0.0   0:00.00 nginx
  25087 www-data  20   0  201708  12232   5376 S   0.0   0.0   0:00.00 nginx
  25088 www-data  20   0  201708  12104   5248 S   0.0   0.0   0:00.00 nginx
  25089 www-data  20   0  201708  12232   5376 S   0.0   0.0   0:00.00 nginx
  25090 www-data  20   0  201708  12232   5376 S   0.0   0.0   0:00.00 nginx
  25091 www-data  20   0  201708  12104   5248 S   0.0   0.0   0:00.00 nginx
  25092 www-data  20   0  201708  12232   5376 S   0.0   0.0   0:00.00 nginx
  25093 www-data  20   0  201708  12232   5376 S   0.0   0.0   0:00.00 nginx
  25094 www-data  20   0  201708  12104   5248 S   0.0   0.0   0:00.00 nginx
  25095 www-data  20   0  201708  12232   5376 S   0.0   0.0   0:00.00 nginx
  25096 www-data  20   0  201708  12232   5376 S   0.0   0.0   0:00.00 nginx
  25097 www-data  20   0  201708  12232   5376 S   0.0   0.0   0:00.00 nginx
  25098 www-data  20   0  201708  11976   5120 S   0.0   0.0   0:00.00 nginx
  26620 root      20   0   69900  42052  19328 S   0.0   0.1   0:00.12 python3
  26904 root      20   0  321900   7592   6952 S   0.0   0.0   0:00.01 ubuntu-+
  27706 root      20   0       0      0      0 I   0.0   0.0   0:00.39 kworker+
  28769 glebmavi  20   0 2467100 132044  94132 S   0.0   0.4   0:02.64 Isolate+
  29495 glebmavi  20   0  105736   6864   6016 S   0.0   0.0   0:00.00 oosplash
  29527 glebmavi  20   0 7936056 757552 380240 S   0.0   2.3   0:29.19 soffice+
  29537 root      20   0       0      0      0 S   0.0   0.0   0:00.00 vidmem +
  29538 root      20   0       0      0      0 S   0.0   0.0   0:00.00 UVM GPU+
  29539 root      20   0       0      0      0 S   0.0   0.0   0:00.00 UVM GPU+
  29998 glebmavi  20   0  470872   8448   7680 S   0.0   0.0   0:00.00 gvfsd-n+
  30016 glebmavi  20   0  399216   8832   8064 S   0.0   0.0   0:00.00 gvfsd-d+
  30849 glebmavi  20   0 2603456 170460 110300 S   0.0   0.5   0:01.62 Isolate+
  30852 glebmavi  20   0 2459164 130420  93044 S   0.0   0.4   0:05.01 Isolate+
  32447 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
  32627 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
  35890 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
  36156 root      20   0       0      0      0 I   0.0   0.0   0:00.13 kworker+
  38020 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
  38374 root      20   0       0      0      0 I   0.0   0.0   0:00.09 kworker+
  38376 root      20   0       0      0      0 I   0.0   0.0   0:00.11 kworker+
  39574 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
  40147 root      20   0       0      0      0 I   0.0   0.0   0:06.50 kworker+
  40441 glebmavi  20   0    3424   1664   1536 S   0.0   0.0   0:00.30 fsnotif+
  40603 glebmavi  20   0   30.0g 629368  38400 S   0.0   1.9   0:10.78 copilot+
  40677 glebmavi  20   0  318556  51500  41816 S   0.0   0.2   0:00.53 ion.cla+
  40695 glebmavi  20   0   32.6g  57984  46720 S   0.0   0.2   0:00.02 jcef_he+
  40696 glebmavi  20   0   32.6g  58496  47360 S   0.0   0.2   0:00.02 jcef_he+
  40698 glebmavi  20   0   32.6g  14860   3584 S   0.0   0.0   0:00.00 jcef_he+
  40714 glebmavi  20   0   34.4g 113572  89608 S   0.0   0.3   0:02.30 jcef_he+
  40741 glebmavi  20   0  872064  78080  65792 S   0.0   0.2   0:00.10 jcef_he+
  41132 glebmavi  20   0 2019096 173864 116996 S   0.0   0.5   0:09.59 gnome-t+
  41291 glebmavi  20   0   20568   6016   3968 S   0.0   0.0   0:00.06 bash
  41320 glebmavi  20   0   32.9g  38796  27392 S   0.0   0.1   0:00.00 jcef_he+
  42995 root      20   0       0      0      0 I   0.0   0.0   0:00.03 kworker+
  43442 root      20   0       0      0      0 I   0.0   0.0   0:02.74 kworker+
  44041 root      20   0       0      0      0 I   0.0   0.0   0:00.10 kworker+
  44196 root      20   0       0      0      0 I   0.0   0.0   0:00.14 kworker+
  44467 root      20   0       0      0      0 I   0.0   0.0   0:03.18 kworker+
  44612 root       0 -20       0      0      0 I   0.0   0.0   0:01.54 kworker+
  45230 root      20   0       0      0      0 I   0.0   0.0   0:00.03 kworker+
  45749 root       0 -20       0      0      0 I   0.0   0.0   0:01.36 kworker+
  45877 root      20   0       0      0      0 I   0.0   0.0   0:00.03 kworker+
  46406 root      20   0       0      0      0 I   0.0   0.0   0:00.07 kworker+
  46717 root      20   0       0      0      0 I   0.0   0.0   0:00.02 kworker+
  46718 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
  46937 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
  46952 glebmavi  20   0 2397048  75520  63232 S   0.0   0.2   0:00.12 Web Con+
  47086 root      20   0       0      0      0 I   0.0   0.0   0:00.01 kworker+
  47174 glebmavi  20   0 2397048  74880  62720 S   0.0   0.2   0:00.11 Web Con+
  47896 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
  47899 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
  47907 glebmavi  20   0 2397064  75392  63232 S   0.0   0.2   0:00.09 Web Con+
  47964 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
  48563 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
  48767 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
  48984 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
  49100 root      20   0       0      0      0 I   0.0   0.0   0:00.34 kworker+
  49358 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
  49720 root      20   0   28320   7424   6144 S   0.0   0.0   0:00.00 sudo
  49721 root      20   0   28320   2556   1280 S   0.0   0.0   0:00.00 sudo
  49722 root      20   0   18608   3584   3328 S   0.0   0.0   0:00.00 run_ben+
  49738 root      20   0   23168   5632   3584 R   0.0   0.0   0:00.01 top
